75.199990426112,11.5460959854982,8.13489743170857,16.7726750264504,0.600664255273144,4.39590669788015,2.69852427311705,0.451744635194908,1.81202992047342,2.07617332286585,0.152533304912936,0.0985485035530747
75.1952535305143,11.6352306908552,8.13372225938391,16.8591239127336,0.75515915820377,4.44309242244939,2.74959878894399,0.501405804293553,1.7908052287013,2.05126822035046,0.150240286561667,0.0872095371193483
75.2673840553571,11.6062311873166,8.21125787471705,16.6993393772133,0.795392325643885,4.46690760550598,2.7569801921339,0.464070064782219,1.80914989896017,2.11597576270865,0.174477826233235,0.0459595091971788
75.2943348125008,11.6289846039654,8.16977282800904,16.4898679347847,0.760338115529003,4.43623792071211,2.7241475548892,0.42963860694276,1.76624692855703,2.16935705042804,0.195798627954518,0.0847485566887643
75.2170524713053,11.5803800554,8.15293440760411,16.4768869975671,0.695095788025978,4.35252135570587,2.71139348334302,0.466562236484488,1.77931940611896,2.17203215136427,0.210513351443226,0.1165376607873
75.2143923999275,11.5387827095594,8.18513600177144,16.6982493916206,0.570554262975495,4.33665128183837,2.68897792060974,0.455526377018278,1.75750833394229,2.18879718061408,0.173995932938812,0.145983285428676
75.2779713057448,11.6108551379903,8.21087673442772,16.8749982420942,0.400035709535541,4.45070915820823,2.71286841792917,0.489514928092435,1.72274922910509,2.1264360143886,0.219863479424294,0.144251665862121
75.338979119281,11.591976872206,8.11305439415679,16.7962205141591,0.202122738762585,4.49405986664909,2.70943109209883,0.485591437418406,1.70277615061063,2.09343176594057,0.249963224517294,0.134223120950362
75.30082371304,11.6213391718581,8.12581207542449,16.5454128667871,0.116614693858378,4.44032815062475,2.67567646533907,0.517311640557733,1.66452101366195,2.00971542667832,0.200444768229886,0.126489286164656
75.2250552231782,11.5965144911681,8.23151666799352,16.3993387745504,0.313309068307704,4.35856147380881,2.70169690709185,0.49054007236613,1.63656275463281,1.9818900548714,0.198368922212155,0.150981107900354
75.3081132292069,11.5829959938613,8.18312683026286,16.5770386373834,0.451518967370845,4.32227647411915,2.71773644546251,0.475655382883334,1.64064424943962,2.04895854666312,0.183370233899778,0.153569606459931
75.3194104411252,11.590893820045,8.13352547979649,16.7820713116758,0.623374468903924,4.3920241405349,2.72871491422421,0.51414178293957,1.63486895942044,2.10127040032278,0.212319723385927,0.140285523344206
75.2734985886825,11.553806077266,8.19697634765878,16.7476371904599,0.656535055515022,4.49296990902439,2.73815869285814,0.496623553202537,1.67082066484986,2.17293699631229,0.198977127069953,0.159638084582931
75.2347438337019,11.5856548121363,8.22228229729017,16.5453510563556,0.67485953748762,4.52067467083445,2.72924750357278,0.516536302440428,1.68798335768058,2.11413804847431,0.167582765818434,0.132897779743831
75.2708309473343,11.575626534693,8.1595863797242,16.3742379337769,0.567700778810155,4.44229052791185,2.70868442629592,0.514421796344639,1.70754359535338,2.07642114175699,0.209462341834472,0.101764783152409
75.330831484837,11.5746422731596,8.15714721198056,16.472180233273,0.462107386318508,4.34593664734234,2.7079160520835,0.523053249737255,1.74767858482086,2.02515290538501,0.155334639526848,0.0563135431220296
75.2779441902865,11.5785906482017,8.22286933779397,16.7017554572261,0.288743909782059,4.37130340505592,2.75512723276176,0.47887846998365,1.75263244639764,1.97319071326054,0.0979793291701555,0.0445060647735941
75.2198266622277,11.5145502252871,8.19596170773506,16.799663733201,0.234708117193831,4.47545348807455,2.74373703532856,0.487396858104383,1.786004991451,2.00631753670539,0.122882390161565,0.0609850365262549
75.246990947966,11.5426279932532,8.17063937867172,16.6514212696864,0.283956124056882,4.55530509078968,2.68891009897944,0.467137422775887,1.79082401864181,2.00912516775622,0.144750999376703,0.0412967201292428
75.3374173005146,11.5689650943798,8.2143702567799,16.4549396785586,0.43319749420922,4.50029736239917,2.71598024489529,0.460907882568342,1.7848251417057,2.04467754962331,0.134070959724507,0.0376699842453089
75.2803739442319,11.5911022517232,8.22738519352176,16.4041016904424,0.577135274438428,4.40408660592368,2.73621814598191,0.459049757094711,1.79105897524972,2.09608241802626,0.15383013781617,0.0707521248069379
75.2095849096469,11.5820461393582,8.18508224295331,16.6053043871408,0.664294106278301,4.36277010201132,2.74740072592803,0.505883778104145,1.77411880430266,2.13396336009162,0.169812578802664,0.100784013049292
75.260682664866,11.5097706112678,8.18723547463285,16.8304911842628,0.733303471019199,4.44327984200821,2.77196532495072,0.458597177326366,1.7737267093057,2.1899996468067,0.170255073789027,0.103082436157719
75.3258683266628,11.5728293616062,8.24898112181995,16.7933478453571,0.66151317681193,4.53602498670722,2.74425341811989,0.474582433036837,1.71372898550475,2.18076675665394,0.122882774885579,0.0808481442734408
75.2478191583952,11.5707179839237,8.20162647473336,16.5905203760667,0.589845997201257,4.51473197882123,2.74938586499786,0.495681581941403,1.68810059364949,2.12622008420857,0.139087871319028,0.112259419356264
75.2126265479375,11.5960550498134,8.16938808098569,16.3917197018957,0.470811426076516,4.44897256821549,2.79848981080115,0.472421911959677,1.66279208946768,2.04899106715434,0.162277725050428,0.122059807689348
75.2995780034534,11.6418528040102,8.28674342341666,16.4521661282455,0.254668954249127,4.34926175239149,2.80856689952731,0.468960462471838,1.67518928382066,1.98998099492597,0.155244122791194,0.187801708282463
75.196412197373,11.6196540603124,8.25928572643733,16.7283038853949,0.0927175512849972,4.37766389875755,2.78657735852367,0.455000732910636,1.68562129565395,2.03252804978402,0.105413277131509,0.173458484125428
75.2441275740787,11.6316978419177,8.08757425239607,16.9426472999573,0.15236418023537,4.49778600564733,2.75277230632506,0.477389357266068,1.6797951387927,2.10632385276604,0.135338534079899,0.173160304076947
75.3267526331157,11.5814710181931,8.11560250679431,16.8286732685988,0.338350442585922,4.57591043743325,2.72274735244285,0.442707259500648,1.71519771782466,2.15187592920627,0.18385942668238,0.166003449180044
75.2015328260523,11.5618070978637,8.34322965423632,16.4697937713332,0.527738408956899,4.53253367517618,2.71008613450019,0.428634427534443,1.68644608384499,2.14999246940341,0.189801555152678,0.13867463073342
75.1809888118899,11.5381225260718,8.27570439415706,16.2421116263141,0.635749848064397,4.42118276886034,2.73876429679838,0.440181151007899,1.70258758586473,2.1458551998889,0.181895040986528,0.159086089424052
75.2944038130304,11.5637700974359,8.07773718679016,16.5028866069865,0.777850457229997,4.350755777569,2.7571499637852,0.384836791097575,1.76539706573233,2.15671191922556,0.181441941665044,0.116014223329769
75.3297174139139,11.6321915664226,8.11735371690938,16.8779310968287,0.760479883310301,4.37662209662587,2.67956123348184,0.444001975478699,1.75592173511402,2.12887687148488,0.0990710080990035,0.147703894939687
75.1862045353031,11.5686467336281,8.3213005171333,17.0028387268487,0.69259591316496,4.5079149117201,2.64640944141362,0.480700659012622,1.77446198361527,2.07869765542099,0.142948677441028,0.102955944528005
75.2302970448535,11.5428704497948,8.16534334053523,16.7065058842211,0.547498933194198,4.56547636325772,2.70111137697409,0.404145672378676,1.75819759446054,2.02394980294468,0.251674525557253,0.110621470695734
75.2584298432309,11.5006015508394,8.02847892812095,16.3272154576245,0.396331079057406,4.50594426412626,2.70144787072669,0.457405685622446,1.76419570396924,2.05151308422129,0.24024741582359,0.0333363472696443
75.3297461174899,11.4950948838245,8.19021090266133,16.3167457314081,0.204851400354037,4.39850348762721,2.70412030025313,0.439048171672562,1.76345018062039,2.0874515044383,0.183813907121491,0.0846372503598601
75.2153902841948,11.5644608594024,8.3068527943285,16.6122000439565,0.220776272294511,4.33060749818695,2.69894209749208,0.423791990602671,1.76051218178575,2.1182386513351,0.117033329806839,0.0952752518202912
75.1234869710504,11.5581552867947,8.12906837024065,16.9023710265143,0.389981470133004,4.41452840108816,2.7011613256037,0.507603312227112,1.72182663734694,2.20697237489673,0.133957301814969,0.0670593808109833
75.3271990912467,11.554507246398,7.9764058133659,16.8466055700965,0.514582454048274,4.56290200410102,2.74872057913171,0.455439436226116,1.72319697564607,2.24591246081896,0.115979420831931,0.0224273406274745
75.3449631678711,11.5698040044153,8.16118047960599,16.5538692412212,0.755961837094927,4.54026167920492,2.73754068326202,0.440066577983839,1.7019857383307,2.22283146635753,0.117835065759844,0.11596242748296
75.1453260593891,11.5994726026473,8.24701685449663,16.3045054823285,0.714555142302905,4.5105990719798,2.70397491085038,0.523697605109368,1.63350793171615,2.10940447717581,0.0980498851808115,0.110454231547298
75.1071003623423,11.5767843519053,8.09397660404182,16.4365788900732,0.734272570316555,4.44712142818183,2.72664263194696,0.485700742283888,1.66285925053412,1.98276604245399,0.113788588279123,0.129505347192687
75.3629010439997,11.5578447288787,8.07395255265262,16.7154760682505,0.622897872322448,4.40597493479777,2.74555485695424,0.4603160236608,1.6387981538413,1.95726218973032,0.0661250874867745,0.0747028651249448
75.3365896818424,11.6145096673733,8.17954974563879,16.8632929141479,0.461125165516277,4.46108982900091,2.74448630682323,0.483655195919793,1.6721536727244,1.99735718368998,0.106653228140937,0.108229485525848
75.2297978763045,11.6311007266836,8.20310355385339,16.7631513083467,0.217378267432258,4.52995230986685,2.74999309219886,0.516292452636919,1.62725307418735,2.08189917342805,0.130824200837778,0.109875442059782
75.258165528355,11.6328287283077,8.13556694751464,16.5464717578234,0.112260775164015,4.55106532119504,2.73880425715649,0.501417640866767,1.63913940697875,2.17597861623108,0.143343022981407,0.115107418788951
75.2904207222998,11.601857384408,8.16624192957021,16.4626737159702,0.252036963935072,4.46246466927981,2.73575475836267,0.545801543826881,1.62705549142125,2.22460282577732,0.117744249116675,0.0802417499016446
75.294955535263,11.5673904836728,8.21351038448459,16.5972399480167,0.430885563657215,4.40067202585902,2.71693356582755,0.45957024294143,1.67727766434496,2.19831528060652,0.0694477087183508,0.0863889815457577
75.2585118883645,11.6067173160706,8.1542775481929,16.8249366386223,0.65231036160075,4.37553549502581,2.73036478601945,0.486705204352003,1.68396177771754,2.14912101177689,0.126832480953293,0.0635815445263264
75.2285977825352,11.6464859644618,8.1715339549326,16.8679456216413,0.757416317259501,4.44176423983702,2.73922109731258,0.533526547308243,1.69812117980901,2.1080440012611,0.151416914992623,0.0790608805046155
75.3129782047727,11.640206472504,8.26383994001583,16.7092890652378,0.822672232856206,4.52850017760754,2.75421667959656,0.461546148413997,1.68158614688356,2.02830481654768,0.144094334180577,0.0896091447244329
75.3423053378673,11.5949151870593,8.21128206455481,16.491674621387,0.783070430702856,4.4656720449041,2.74114979814798,0.465552687519025,1.70031438549093,1.98541613875685,0.147550249799202,0.135484855917273
75.262159389197,11.5375481311562,8.13529034788182,16.5171237372756,0.705279108732142,4.40928905106038,2.76238125181945,0.446206537070928,1.70011878598346,1.95645695552407,0.133881302210838,0.172189764801871
75.2682088931756,11.5287632145828,8.17175164055402,16.7588593865792,0.56401050515533,4.37860915739818,2.76829981273018,0.489290939566865,1.6798427739338,1.99639101211239,0.154854157965606,0.155187369372164
75.3057876759101,11.5570623833691,8.22388317120117,16.9305447896585,0.424922827392706,4.47492781551953,2.77384122559975,0.470013576710759,1.65560222881562,2.09004244429985,0.184689452315255,0.103301288911174
75.36100140594,11.5845889755835,8.144871862755,16.7842534411767,0.229573449604302,4.56375817855467,2.78679113133096,0.441972139840063,1.62356047708462,2.16728495378259,0.159726938707073,0.042122365043791
75.3414971804903,11.5763244320122,8.16160458672754,16.5304603609967,0.146538983468613,4.53318029800079,2.76163852869517,0.458272065314133,1.640766518473,2.18599190408279,0.154703433238839,0.049791471372963
75.3028962563389,11.5947709676959,8.22027933306443,16.4604318622109,0.217367114659717,4.48135252505867,2.77063440834237,0.455933934172185,1.63130026184976,2.12462397003213,0.134435198640028,0.0792938752727074
75.368867167451,11.5534309859719,8.16962404686677,16.6582952842771,0.419500635477931,4.40805984901402,2.80278640498228,0.469686762562089,1.64064183926225,2.02722680020068,0.15239338417979,0.066644390125706
75.4016869421729,11.5184354697609,8.13515123951638,16.8527927841133,0.541403260573416,4.42982185965002,2.77602933969071,0.461654970072277,1.60528155710343,1.9417734107221,0.167745017308408,0.0803952417114193
75.3192138669915,11.5702023558601,8.15420875326648,16.7651274767664,0.661717741158616,4.49693138133452,2.73811238181644,0.434063090133704,1.64364133286621,1.97228007800395,0.15072389190891,0.131115491972477
75.2369531110004,11.6093569037768,8.16793262427787,16.5320993731452,0.646056107417318,4.52677126765792,2.74614969194643,0.452002708707678,1.63714142254815,1.99953161506163,0.126147347058559,0.141072915343263
75.2490956101042,11.660193799098,8.15438125333506,16.4017145344575,0.623248768284036,4.46205638339213,2.72124489623665,0.45832262727858,1.64316542404739,2.08211123756503,0.0814789319995037,0.1406964564951
75.2992653864959,11.6239755296193,8.13330170230061,16.5298956838094,0.465317995463609,4.35816755228055,2.71985746195786,0.488725527909104,1.65815537623773,2.16334285635538,0.0781021744350803,0.148245063439989
75.2783039378803,11.5915686268648,8.21488820293626,16.7476546095162,0.331882286161003,4.36005542064099,2.72223929184574,0.437730719167438,1.65257760680787,2.18980018330134,0.127918140387305,0.150667582681973
75.251394338289,11.5950075075799,8.17039025032348,16.8299277699825,0.218825731758875,4.44291810929949,2.71264786998053,0.46787085681795,1.69309562605551,2.17716878163759,0.117965269485524,0.155543803868607
75.3000423886775,11.5697411776952,8.1251544476342,16.6594738136885,0.276766645485246,4.50902739568903,2.70449031532348,0.495327941489474,1.69587754474164,2.0950465487147,0.122965900683604,0.16247433747037
75.3668828763775,11.6144668292567,8.18746097689458,16.4613708319065,0.418383939638707,4.5128820091,2.73487285529155,0.46940159254914,1.68214825627055,2.07285103555704,0.0946493858250217,0.176814503618085
75.2913045435017,11.6157339173296,8.19605436112481,16.4368947845447,0.54273297178349,4.40918958636676,2.74884365588326,0.457480890919669,1.67063258527039,2.03654502690905,0.102363266047909,0.189021542999191
75.2196169427634,11.6252975543759,8.16242583279214,16.6392020026353,0.630639188049529,4.35634996832633,2.74473918447486,0.453901665152716,1.65756876045234,2.04104801073291,0.179896946128982,0.175534669615118
75.3061138482189,11.608334151055,8.16160930639689,16.7928270319853,0.697584189040915,4.39084474613076,2.76479515315995,0.443324533640162,1.66683460426119,2.04145527873438,0.173313983645396,0.114821536397166
75.360669940407,11.5531311359759,8.24090248044141,16.696059666063,0.615785375869265,4.44701215482598,2.75448354376718,0.468860318203699,1.65953170314336,2.06065622220191,0.128957913989889,0.0556574958653158
75.266575090074,11.5899484626613,8.20725022700071,16.4587329821106,0.576536418679415,4.49591643253266,2.74602645218568,0.488410741676357,1.67071182589919,2.14250928751617,0.0796507102656085,0.0794658001254094
75.2401568607031,11.5780103541552,8.14057008376268,16.3186202889936,0.478459814290882,4.45169525252286,2.79254133710664,0.424332994317765,1.65238183074423,2.19337527763428,0.1116425617204,0.0844084122485806
75.2943199148391,11.6351724763101,8.2669916791652,16.4161639943463,0.287321901151119,4.37848351197603,2.80568009690162,0.426674306834144,1.64222422502722,2.21868192226939,0.168227607275536,0.0497625425837843
74.313649340298,11.6155455056933,8.52857341412141,16.6826888532603,0.159424241744099,4.28385437501177,2.77378635915005,0.474123157101772,1.61997339953984,2.11165936503898,0.109426791499761,0.0461490329299615
74.3372963965283,11.608773993464,8.35209680263574,16.8311636171801,0.240164209991555,4.34182561252684,2.76001952312564,0.485508553504128,1.6396034661818,2.04729387850223,0.133349444412859,0.11443396620239
74.4469641430626,11.5935353728536,8.33638266350921,16.6852817309242,0.443559151429888,4.44327050079003,2.80412044061046,0.502922179712611,1.62886570598155,1.99200247604461,0.138039456575896,0.159782056499513
74.3273121788931,11.5316218183414,8.55716461224834,16.3276224900893,0.538309672548158,4.48478097182778,2.8090415703502,0.491363378049406,1.65458063259808,2.03332249925193,0.0994425799976145,0.171887737912082
74.2959276478946,11.5675048415017,8.56974607108322,16.1704783370374,0.60203140469383,4.38366832805874,2.80383452943453,0.506018084893643,1.66654378848718,2.11455696418821,0.0292906686207628,0.161594437658811
74.4303780044812,11.5873964642105,8.35414236536091,16.5194401547491,0.666313566278389,4.25769784175338,2.84476875800018,0.449453102713498,1.7171367953259,2.14267693547548,0.0769834215966595,0.169543583030139
74.4498583672095,11.6221420280035,8.3697716348549,16.8925508217926,0.664524158506851,4.3001566361164,2.74910026775283,0.490583665867628,1.70936544226654,2.2029146300196,0.130632417993204,0.184079371988576
74.3428288380914,11.6120073708784,8.56943318652156,16.9545678031798,0.53949364412867,4.40114009163163,2.75605724288051,0.468966724967064,1.7060189935042,2.20595552702273,0.149437155668407,0.192320904716199
74.3574726986786,11.529092785173,8.45479507474726,16.5801972769386,0.408744803834378,4.52823401457204,2.7964039481598,0.439123321526463,1.72644234432045,2.15400239272065,0.105730839155706,0.180156179679668
74.391812412076,11.5543919619868,8.28366145764399,16.2338743309002,0.294237702741996,4.50651110611696,2.81769552734847,0.52421869970177,1.70364219202386,2.11953322249789,0.0501707986787723,0.159755480746457
75.3435404129388,11.5586092620094,8.14887242991447,16.3112807568936,0.192885462759392,4.41719564661513,2.73182817530983,0.455557973169484,1.75032402181023,2.06048117708834,0.117880928078865,0.194466163709998
75.2377585781034,11.5208384406303,8.31106017093807,16.6327334196371,0.306157997987308,4.29065871107622,2.71398994992127,0.419304661350983,1.71841035617639,2.04633078707037,0.0912236913987845,0.109545501688179
75.0927977499259,11.5622269334763,8.17977631886858,16.8643477503858,0.37379766228031,4.33925963069703,2.73261760637833,0.500864831485637,1.70941563403785,2.03102042988498,0.115522125525314,0.0755941642996234
75.2907521198485,11.5205514056068,8.02183117761014,16.7313563545409,0.499458951036617,4.46169381265371,2.77326079623163,0.48815111393673,1.72152417463124,2.02011313138857,0.138490432188878,0.0908326952244373
75.3185769801819,11.571101766976,8.15491644227096,16.4709213387441,0.630290926054104,4.55728714917296,2.77498899104069,0.498373246901297,1.66675015580736,2.07640140111271,0.135577123209951,0.0452185777567456
75.1370724842992,11.5318548740534,8.24347442439297,16.2741201047694,0.631559759108982,4.51706880364399,2.6877879132934,0.559907641141807,1.70953719326551,2.06772351803921,0.120052066562715,0.0533824447645126
75.1145510643515,11.5169966982527,8.10134520830927,16.4412643310924,0.621546760887105,4.42168487234782,2.68994746340995,0.479653862309343,1.68293566000382,2.15009245835225,0.165330773999509,0.0273168939567632
75.2989287719669,11.5319291497812,8.0789656181853,16.7135520000924,0.61667630959174,4.37956710113078,2.73972442407779,0.53481010890403,1.69643880744353,2.09442422730049,0.170690452583343,0.087388208316642
75.2838207299502,11.5309034445494,8.19417813863216,16.7768108590763,0.438978439429085,4.38473738577385,2.74612357754768,0.52219427946362,1.70431575754099,2.04166550109575,0.110945856909028,0.0934457983859767
75.1513867745337,11.597789642599,8.26066884538833,16.6696107909496,0.272023227176365,4.46754299922827,2.7366448402801,0.515963164734498,1.69705541212611,1.98993763826435,0.134801556895028,0.101023032671971
75.1712934873787,11.5724991370414,8.20242631034031,16.4750356205062,0.184702834860667,4.47047482279055,2.73581618907138,0.506952126564378,1.73345428154508,1.95757056258289,0.160278201238069,0.0960453674376917
75.259947341283,11.5958362803199,8.21549578480961,16.4401222592108,0.214050437636076,4.43486151275395,2.68454294492478,0.492751821234962,1.70913616265962,2.03965192844535,0.178702282430852,0.0744073753345914
75.2850970102593,11.5988579019573,8.28137048346734,16.6349552278394,0.396966425781631,4.36728237571506,2.72373482407696,0.503314453567368,1.77010195945392,2.08690591364918,0.160042836741186,0.10130260795873
75.2311658219848,11.585794947965,8.20197938081367,16.8379846820573,0.564873757978686,4.38403039216511,2.74085589890741,0.467806112068183,1.77354253164049,2.17489079784543,0.117771668084102,0.154243761612323
75.2115348451449,11.6284198986886,8.19346765264312,16.8116115197932,0.721158265007119,4.41230039101575,2.74777356869503,0.487696408988829,1.79072790436739,2.18483738861362,0.139357572280165,0.131972398888071
75.2669856152908,11.6139052657008,8.28002536186122,16.5480248716878,0.744892961499157,4.47407131519415,2.76206212149907,0.495593711933625,1.79421519780977,2.10082962416078,0.104458937516207,0.106314631323881
75.319528783745,11.6553336987787,8.249922986078,16.3569108642957,0.729649597106303,4.49623836447126,2.76580939679887,0.497822632451587,1.81934237612738,2.08819251294804,0.0588940409501757,0.0814650309903981
75.2772011864517,11.6254005491938,8.21001216371852,16.4692346161328,0.624832763938908,4.4191451183623,2.79697527418831,0.52105950119083,1.79345570903264,2.02921857653076,0.0698354028868426,0.0982214215476615
75.225081025459,11.5698219179104,8.22153432294303,16.7380305646133,0.501782694516134,4.39722586200601,2.80343573417869,0.485676746561785,1.7963291556377,2.06538833643068,0.0353457729898897,0.108020451013481
75.2855484255179,11.6174587062596,8.25237061388107,16.8376093206573,0.309018138387343,4.43015193474499,2.7858147781453,0.490441031664044,1.77930672599827,2.05196184135674,0.0334007499677093,0.107336138533653
75.3299835661359,11.6001855196176,8.15385492892122,16.6648514957404,0.16231201985127,4.52164553561877,2.7913968307484,0.503484703981604,1.75581396953534,2.04546206956229,0.0809464039422779,0.143874641603151
75.272597332283,11.6646138069362,8.16221128654577,16.434680271125,0.194651387554443,4.56374558197042,2.76648352859148,0.487579255055147,1.75259311297247,2.12476826973809,0.0726103649318076,0.11099069914772
75.2306704591615,11.6629822640407,8.23527209362006,16.4037756061506,0.381888145693034,4.5456412861493,2.76108998427181,0.445961547198243,1.713039624014,2.15608025603159,0.0826000116742059,0.0957697143457005
75.283346001814,11.5885069355855,8.19576594855825,16.6115247486932,0.567378044775426,4.48275736412404,2.79851634463954,0.44963226158687,1.71667054090793,2.19385371382225,0.0583580906567587,0.110992723364156
75.3215572751183,11.6129774800758,8.13259744638432,16.790418790523,0.661757140873747,4.43997246031317,2.77842957609405,0.492526287222202,1.6895698152943,2.1809923550292,0.0728634685368811,0.129669958329969
75.2719787005058,11.5899942107239,8.16547607171825,16.7519815674482,0.683763141721704,4.52325639102117,2.76435202579704,0.412624212985465,1.68913049286283,2.1785272158332,0.103811266987826,0.129989668825196
75.2137252583562,11.6480434643687,8.2038480036753,16.540725130045,0.654079809662705,4.58649589159064,2.7344513832927,0.401081549865661,1.67099249860476,2.11150205588643,0.106090217450432,0.108390098498562
75.2166317518624,11.6417896710189,8.1416251663293,16.4035608393352,0.547435323600216,4.55127878042409,2.72780418163156,0.450868322501229,1.70743281615729,2.01693893983994,0.106408834039286,0.0858845229920151
75.2985128506183,11.6474701798952,8.11948123928294,16.531250086938,0.38951317483729,4.44636863860887,2.76548452763856,0.475493262745524,1.71997453869382,2.02503462170828,0.0817871913721648,0.0547504586604553
75.2626670123521,11.701114697881,8.21157451439408,16.7801138510642,0.194442138544344,4.38009205889949,2.77760855535832,0.449277694732961,1.74417053586434,2.04737747719028,0.0926409314960674,0.0294367344467893
75.1504910219058,11.6300723814741,8.16688791567986,16.8464401810941,0.154926958413694,4.45684949718642,2.72570100136406,0.494693082912155,1.76681393765715,2.11524832730399,0.10828188605922,0.0259890433064594
