2.33140167647532,1.99711971051325,1.59241933
2.33388098982758,2.00270507782992,1.59288523
2.33238333931748,1.99812317946903,1.5916984
2.33416559179929,2.00504786362009,1.59087563
2.33189655623291,2.00044250338005,1.59102665
2.33472518782162,2.00621587734937,1.59232586
2.33001720453522,1.99994788909658,1.5889649
2.33001890430803,2.00383465181056,1.59383685
2.32867120172176,2.00126747588877,1.59340658
2.32989609238495,1.99842912119816,1.59148613
2.33214892761339,2.00082895880626,1.5897712
2.33178358593725,1.99762769909706,1.59077207
2.33298037578609,1.99575804165536,1.5921542
2.3331607550165,1.99452432056397,1.590469
2.33237922069927,1.99770448120944,1.59077213
2.32986416880181,1.99740650048326,1.59103607
2.33310255888042,2.00313567788032,1.59183139
2.33167831019715,1.99867035773101,1.59455539
2.33199681514769,2.00063207693785,1.59360374
2.33294922625853,2.00343523321989,1.59312449
2.33518198852113,2.00463903924613,1.59189655
2.33605368674552,2.00195452905809,1.5890137
2.33574269462037,2.00006928747027,1.5875121
2.33348345877377,2.00191238664204,1.5871713
2.33136395038736,1.99970350995147,1.5872867
2.33010977744724,1.99880462239743,1.5880389
2.33171762982047,1.99671884542113,1.5882328
2.33092819866332,1.99785670044639,1.5907548
2.33171977121014,1.99833605968539,1.59114791
2.33323914118985,1.99642509309132,1.59118266
2.33468021340122,1.99521745817744,1.59214648
2.33429782187438,1.99559067248089,1.59182846
2.3355744025288,1.99765294768812,1.5905421
2.3331836183985,1.99536374438818,1.59024039
2.33374798580713,1.99614511852628,1.59257702
2.33394219301702,1.99750061216316,1.5896349
2.33479160859491,2.00305991601937,1.5891243
2.33184690546488,1.99985050648931,1.59062026
2.33337625610276,2.00369976673864,1.59245165
2.33145821398697,1.99701385649927,1.5917553
2.33315841267446,2.00244546881105,1.59098549
2.33090128456626,1.99701259220038,1.59127634
2.33077367620025,1.99946284869761,1.59345045
2.33298993343226,1.99558692694003,1.59101659
2.3342836150637,1.99673353225752,1.59040663
2.33304408999149,1.99482420732399,1.5898
2.33128701965525,1.99548412968088,1.5879263
2.33346073976288,1.99303153476435,1.5877687
2.33154070080541,1.99317087279714,1.5876542
2.33437692130525,1.99692610289751,1.5883239
2.33374622567845,1.99778151326642,1.5883855
2.33450097708632,2.00124599658374,1.58877
2.33381530319577,1.99912634106826,1.59055673
2.33663261395074,2.00279971865218,1.59188033
2.3344928629579,1.9995492088558,1.59066163
2.33500889403887,2.00540605948596,1.59317287
2.33168590355153,1.99806432978531,1.59268043
2.33440058589292,1.99993420989478,1.59323261
2.33238651043325,1.99496410410265,1.59131757
2.33139087066158,1.99214242484883,1.59200693
2.33299927211743,1.99456709054067,1.59133904
2.33283907282448,1.99442799409702,1.59231404
2.33582376261217,1.99626610657216,1.5905057
2.33503364375053,1.99662081431296,1.59268354
2.33554719155275,1.9964764394369,1.59218751
2.3338017620524,1.99454779501871,1.59383017
2.33400780693949,1.99888061944781,1.59265971
2.33331572606854,1.99748325512275,1.59671265
2.33566874470964,2.00033586204075,1.59328535
2.33427395135902,2.00192020617308,1.5924254
2.33568457737412,2.00408683900668,1.5896975
2.33550758568491,2.00126948094467,1.5888294
2.33584359509336,1.99917243163778,1.5869862
2.33341152245467,1.99930351613172,1.5847078
2.33262694387007,2.00127914933884,1.5845472
2.3323185051691,2.00160940037076,1.584555
2.33273452089225,1.99770282396288,1.5863
2.33390458454631,1.99683650029621,1.5869313
2.33553608491964,1.9935417187805,1.5871682
2.33448245834324,1.99328792351731,1.5889831
2.33190636974697,1.99193783532842,1.59018915
2.3302786219398,1.9925627014237,1.59016601
2.33197590609424,1.99394679929249,1.59109956
2.33411811463071,1.99660410650744,1.59259783
2.33537257195093,2.00024095856337,1.59219586
2.33443593469975,1.9986578476711,1.5918389
2.33528090054841,2.00161772198029,1.59339886
2.33343541728115,1.99980722488847,1.59241656
2.3358132461361,2.00389371032784,1.59273515
2.33502222088193,1.9993014338356,1.5900844
2.33583701511501,2.00418674795348,1.5883182
2.33573456751414,1.99801876664262,1.5863393
2.33510404694925,2.00097932287874,1.5898455
2.3358446074989,1.99676511951497,1.5890054
2.33758397313254,1.99901943761589,1.588809
2.33655943397943,1.99483617483592,1.5878364
2.33357438625378,1.99217152835768,1.588987
2.33470698791864,1.9929826241451,1.5883293
2.33308592009195,1.99445873724164,1.59071733
2.33098231311604,1.99558943110092,1.59305611
2.32998458347931,1.99573555849805,1.5897901
2.33090217350373,1.99895232401202,1.59447283
2.32916402109561,1.99843756642301,1.59390081
2.33113241309176,2.00244311821515,1.59565905
2.33129998578052,1.99801868460575,1.59518684
2.33228418793546,2.00361814931662,1.59778519
2.33040959242376,1.99863063284731,1.59488291
2.33111909602528,1.99865033730214,1.59382199
2.32978499363261,1.99351382942105,1.59089461
2.33050377046165,1.99424586477739,1.59107878
2.33235163019649,1.99591120756558,1.5901485
2.33112293816774,1.99544483318795,1.59134321
2.33185821127128,1.99689441857337,1.59036747
2.33234842346498,1.99497681484018,1.59142585
2.33618174652038,1.99502782411893,1.59105471
2.33308523061813,1.99303355015654,1.59336851
2.33230026013939,1.99379221205694,1.59198828
2.33143402789635,1.99546706247399,1.59303083
2.33443960095683,1.99912523633395,1.59148316
2.33244989478992,1.9982352297858,1.5899142
2.33290740736515,1.9983859019186,1.59143074
2.3323385474014,1.99995116689002,1.5895774
2.33378934514518,2.00167100698386,1.5901633
2.33138378438046,1.99845975339534,1.5873428
2.3305857808906,1.99711307209114,1.585477
2.33080816243288,1.99571722057449,1.585919
2.33102599280353,1.99410517095576,1.5877064
2.33188493498028,1.9956808568183,1.5883779
2.3346172101922,1.99557253212714,1.5898058
2.33522466029656,1.99379779843421,1.5940221
2.33391474620166,1.99410506513931,1.59363116
2.33398902469424,1.99510011137966,1.59176825
2.33323489408137,1.99682937942817,1.59119525
2.33176232338752,1.99652265747179,1.5895447
2.33145052603425,1.99750916766236,1.5891231
2.33226582488342,1.99578342314458,1.5882142
2.33421765919468,1.99809845469976,1.59104415
2.3342174715504,1.99771463851356,1.5891395
2.33566181250397,2.00310981144561,1.59341985
2.33357191828977,1.99898587634803,1.59326207
2.33431137853708,2.00358972540401,1.59565449
2.32981159435275,1.99693717882831,1.59172146
2.32934947565413,1.99907021750768,1.59207096
2.33175285305413,1.99430320142337,1.5869894
2.33096924611245,1.99526366852877,1.589048
2.33269878783645,1.99313838868662,1.5877663
2.33150945332528,1.99267017197082,1.59188643
2.33276223732394,1.99115815415441,1.59301715
2.33225757193949,1.99313244199276,1.59247672
2.33393757768175,1.99312104166199,1.59329548
2.33294723233835,1.99395816958727,1.59251989
2.33404464217241,1.99708423976475,1.5906124
2.3327247707277,1.99717284793334,1.592412
2.33417865742887,2.0015788857042,1.59430594
2.33225889080803,1.99843505000851,1.5938995
2.33247370136031,2.00255871903793,1.59874182
2.3310082035798,1.99807634432689,1.59710392
2.32954777172708,2.00074199961235,1.59749478
2.32786838221719,1.99629461808644,1.59559521
2.32846104595284,1.99537940619702,1.59575252
2.3305740536486,1.99613953164422,1.59298479
2.32997880183039,1.99625444219825,1.59468838
2.3318673819752,1.99529433575792,1.5943597
2.33309423459892,1.99522308961233,1.59396859
2.33247863308217,1.99592895507045,1.59275659
2.3337358065883,1.99669039321736,1.5922524
2.3348259872064,1.99740857181104,1.59046381
2.33151117716336,1.99815056243677,1.5917879
2.33378952682481,2.00020512052904,1.5893522
2.33223372571479,1.99986369295323,1.59044512
2.33327072430028,2.00249625046922,1.589828
2.33250069066166,2.00352272766736,1.589226
2.33317092324694,2.00675977666726,1.59019322
2.33119090393876,2.0031980616645,1.585932
2.32840177863802,2.00107499161048,1.5873936
2.32638927590406,1.99811880851931,1.587676
2.32510214611028,1.99209339406678,1.59129277
2.32798824381435,1.99249316525615,1.59196662
2.33052705117753,1.992744388638,1.59267473
2.33379492163908,1.99482043666418,1.59118152
2.33284229824532,1.99329342039771,1.59279563
2.33229951313855,1.99134368553144,1.59259395
2.32981686201579,1.99002912589367,1.59010015
2.33061912329269,1.99190569054922,1.5884531
2.33323630365221,1.99485382823268,1.5890915
2.33291069005778,1.99502832867831,1.5892562
2.33268040404631,2.00001590521723,1.59244741
2.33220903657539,1.99733091600016,1.59199165
2.33374206383918,1.9998975320104,1.59231762
2.33276354939318,1.99689627938722,1.59090514
2.33050400525454,2.00175646550655,1.59310741
2.33074231078825,1.99835075615226,1.59119416
2.33131150838425,1.99998495826899,1.59547834
2.33010626516287,1.99542191032687,1.5935333
2.33094016081767,1.99719837217959,1.59195189
2.33058664623103,1.99471002350816,1.59253544
2.33182058201278,1.9932243282053,1.5908798
2.33304371315938,1.98961027152806,1.5894235
2.33267014217746,1.99164789521507,1.5868798
2.33232540865946,1.99294602621681,1.5877934
2.33152060336462,1.99349818318344,1.5869651
2.33117819387236,1.99615333230123,1.5863293
2.33240351218484,1.99673494117038,1.5846803
2.33522246836821,2.00155367230647,1.59145807
2.33695761674998,2.00003598571996,1.586297
2.33824207464189,2.0017288483974,1.5894899
2.33506103835223,1.99893389058092,1.5857166
2.33492698815203,1.99976187795425,1.5867771
2.3339319453934,1.99546695142098,1.5814009
2.3323728034253,1.99578212253786,1.587937
2.33339740044754,1.99344898178462,1.5895788
2.33408175658721,1.99340347298341,1.59135522
2.33531859779003,1.9946826347631,1.59327334
2.33509390322172,1.99391859728138,1.59388684
2.33460381191757,1.9924450472293,1.5908347
2.32940361715663,1.99352139949814,1.5939532
2.3291221940397,1.9963661466732,1.5897273
2.32851171643964,1.99893262386997,1.59167599
2.33547811650307,1.99833977818667,1.5886941
2.33638849742944,1.99624434080624,1.59126513
2.3357359722997,1.99885763275868,1.59085615
2.33279379213169,1.99814974443486,1.5886322
2.33172504730604,1.99988124718163,1.588261
2.3297012381235,1.99693727455829,1.5884497
2.33141379942494,1.99760133609822,1.5894297
2.33264074419918,1.99755286634408,1.5885441
2.33157692136036,1.99191496598313,1.5871016
2.33395351539102,1.99354361667109,1.59157217
2.33532283577516,1.99186300876466,1.59437262
2.33603081421256,1.99228734757774,1.59247092
2.33616361451267,1.99377615770958,1.59189099
2.33516862528952,1.99153437914241,1.59346215
2.33364110286041,1.9908268538506,1.59322519
2.33421953952516,1.9920142581109,1.5907443
2.33107087690373,1.99464251831935,1.59090249
2.3315089428964,1.99385272933837,1.59061783
2.33618994442414,1.9983446006007,1.59175781
2.33511451421886,1.99732128184607,1.59063088
2.33676321700041,2.00185245522508,1.59317046
2.33575826425632,1.99700348504281,1.5923746
2.33539738219794,2.00109269126543,1.59560428
2.33553205550155,1.99375717493913,1.59340684
2.33671637583897,1.99835625528154,1.59500069
2.33572817833485,1.99366267114894,1.5899959
2.33407022553732,1.99529289586032,1.59320788
2.33559568738566,1.99327461336976,1.59165395
2.33464332433114,1.99312447043524,1.59127686
2.33373025700877,1.99214013769286,1.59179171
2.33230672980721,1.99347810298512,1.59146899
2.33257807943205,1.99040522036419,1.59038863
2.33365683228077,1.99137729499681,1.5878259
2.3353080338231,1.99241556069219,1.5886725
2.33394568321026,1.99231842749658,1.59010133
2.33636952674767,1.99616705774126,1.59315649
2.33489658291743,1.99591435935075,1.59265265
2.3357124561446,2.0031284264735,1.59591533
2.33238160545709,2.00065238740384,1.59503974
2.33414614681549,2.00261897258116,1.59352483
2.33366345727454,1.9991370827909,1.59294277
2.33230938745947,1.99721652727491,1.59543969
2.33155088556277,1.9939460721519,1.59520897
2.33248123393526,1.99340100448389,1.59235757
2.33598562715849,1.99313332186378,1.5887696
2.33537854887993,1.99463618350565,1.5899908
2.33678671473419,1.99250449439328,1.5892052
2.33488991556011,1.99214528290499,1.5892779
2.3391534612213,1.99317521765561,1.5852755
2.33666413496487,1.99512770474133,1.5880894
2.34007334371419,1.99412717935614,1.5856425
2.33949848797407,1.99459018952034,1.5865163
2.33903563630165,1.9990418641706,1.5882781
2.33758486016975,1.99653330403228,1.5877361
2.33353746668396,1.9992017051917,1.59002092
2.33219322324393,1.99801129604319,1.59109739
2.33123727919418,2.00070477961477,1.59172844
2.32928152632767,1.99692816809638,1.59069977
2.33086025083739,1.99301385961579,1.5915615
2.3309273556815,1.99453122711903,1.59006679
2.33229666051795,1.99323820119394,1.5886246
2.33390245240632,1.99466917163519,1.59079851
2.33422221536495,1.9935423122133,1.59015611
2.33599661100072,1.99206844764078,1.5887688
2.33542862174158,1.99003904267281,1.5891568
2.33481680058048,1.9922883054548,1.5871727
2.33571129305831,1.99166667941874,1.5854414
2.33525911957302,1.99374070673283,1.5844929
2.33698223956485,1.99788238162183,1.5870555
2.33574017111389,1.99587675782422,1.5870229
2.33640973873017,1.99802155473238,1.59028799
2.33375554242303,1.99668100746072,1.59001141
2.33567790737431,1.99977124271276,1.59244471
2.33447978854976,1.9954324121907,1.59365628
2.33264095363398,1.99957841733034,1.59609102
2.33245144809562,1.99481026469644,1.59202943
2.33175278496589,1.99603302565081,1.59379001
2.33403362076716,1.99421037805293,1.59373332
2.33396735304557,1.99474009219233,1.59180355
2.33376135436775,1.99153548152257,1.59183176
2.33495491816012,1.99265188521262,1.59210948
2.33528113168634,1.98984820016286,1.59235631
2.33568202890836,1.99160507656144,1.59037603
2.33731830429322,1.99486159346774,1.586085
2.33651089253876,1.99463220576611,1.5870684
2.33907185142555,1.99778203226162,1.5890722
2.33783548513428,1.99828891333663,1.589311
2.3378827960915,2.00081005040318,1.5912446
2.33675543806043,1.99700935504286,1.5898448
2.33622095160098,1.99925343433549,1.59040994
2.33305136283414,1.99330637655851,1.5883234
2.3326366960765,1.99557253423012,1.59229126
2.3342131661232,1.99254229532563,1.59072238
2.33431260238405,1.99382248569024,1.59207193
2.33579644458536,1.99501112638047,1.59218392
2.33546687510631,1.99646103175924,1.59136182
2.33495684713404,1.99511723293129,1.587014
2.33439796249222,1.99344880617256,1.5874572
2.33568114890863,1.99199909260236,1.5867142
2.33555120072901,1.99459252777737,1.5881178
2.33664416092232,1.99593123130718,1.5864202
2.33457738718004,1.99641194669105,1.5877331
2.33642889671948,2.00023478904139,1.5897762
2.33531220682242,1.99900314034324,1.59102132
2.33624001338889,2.00073111182424,1.59143032
2.3371040094694,2.00098164711308,1.5924343
2.33539495443165,2.00104827745732,1.59279105
2.3355135586877,1.99600283058058,1.59378655
2.33429119009218,1.99209550956225,1.59178345
2.33365267444396,1.99222466389079,1.59178645
2.33198186759549,1.99082759252715,1.59240543
2.33127793959787,1.99500133323862,1.5938778
2.33359741613587,1.99124288038701,1.59418525
2.33501942106635,1.99267509119433,1.59197103
2.33690080132666,1.99277639619433,1.59287516
2.33529637375362,1.9924739509549,1.59347635
2.33471163010026,1.99290879000496,1.59043981
2.33433159616922,1.99182515435916,1.59055547
2.3357733846497,1.99553985785236,1.5889286
2.33461276943088,1.99362292266662,1.5862069
2.33782305827022,1.99862501432317,1.5892138
2.33587174552669,1.99824022079537,1.5894974
2.33733729267838,2.00212929983143,1.59209344
2.33688582225806,1.99440513226439,1.59225642
2.33586731246607,1.99875942435427,1.59682583
2.33485897210498,1.99223697802528,1.59497879
2.33352667584914,1.99274197710752,1.59607704
2.33343688250721,1.99170692802914,1.59664559
2.33310852150899,1.99363655760625,1.59528201
2.33345658068062,1.99397632723915,1.59167527
2.33375910148853,1.99492990136358,1.59039056
2.33324140100761,1.99251681866733,1.5897077
2.33468670511879,1.9925956052689,1.5891286
2.33539265045899,1.99558738908021,1.588907
2.33416788607584,1.99676275909913,1.59017271
2.33842252252772,1.99764180333153,1.59144577
2.33836236053414,1.99687407982861,1.59021187
2.33848339625217,2.00010455185821,1.59278707
2.33659334177905,1.99586532064737,1.59284058
2.33466978842758,1.99999981683474,1.59396711
2.33453803004189,1.99373686037168,1.59213263
2.33400721996386,1.9967771674599,1.59506226
2.33557153879696,1.99346730128133,1.5922395
2.33416729495918,1.99259372652153,1.59089416
2.33655834028002,1.995314006928,1.5896176
2.33515842056176,1.99418092020915,1.59082999
2.33863566324454,1.99333020951882,1.5883475
2.33641642526875,1.99361306310142,1.59125037
2.3384136367684,1.99221200702911,1.5883427
2.33603561448576,1.99475971464399,1.587905
2.3349742437495,1.99580648706161,1.5862808
2.33638642258596,1.99614933919876,1.5867924
2.33672479439268,1.99858376648468,1.5896563
2.33496907885375,1.99636904834206,1.5895523
2.33842751285368,1.99666510362504,1.59070591
2.3369692219627,1.9976932236761,1.59133641
2.33673412036412,1.99717580884403,1.59024558
2.33588946503698,1.99645359491919,1.59104211
2.33315191910844,1.99036420170135,1.5892802
2.3352475379144,1.99413306057732,1.59060397
2.33473628834244,1.99272391612906,1.5885868
2.33545270353428,1.99637214162117,1.5904881
2.33635113587228,1.99195645976712,1.5946423
2.33489400473788,1.99287486876603,1.59397921
2.33347476670866,1.99243553385219,1.59361995
2.33447687592906,1.99118086803198,1.59048779
2.33652545605091,1.99370442207548,1.5878191
2.33589941970687,1.99541494049223,1.5882971
2.33530400857558,1.99626721992248,1.5876774
2.33353249244141,1.9925587115315,1.5898124
2.3367308482199,2.00016290130123,1.59176462
2.33356232107339,1.99855244462441,1.59165585
2.33516436377314,2.00137358646463,1.59350174
2.33319144921516,1.99904419848934,1.59550783
2.33637441986088,2.00044110609022,1.59724385
2.33438543829895,1.99488745325402,1.59292397
2.33431577369096,1.99507338402956,1.59452275
2.33507241641844,1.99272329369175,1.5925257
2.33695682894633,1.99199969949945,1.59207403
2.33553601327183,1.98938833045591,1.59176045
2.33338896757303,1.99029013403612,1.59078499
2.33551536313072,1.98759755700802,1.5882951
2.33457951224972,1.99076424549529,1.5857244
2.33467012340445,1.99265180010185,1.5828897
2.33414266663368,1.99463449226703,1.583112
2.33497743392476,1.99567055380894,1.5842098
2.33293296432829,1.99868630606394,1.5866584
2.33377925878101,2.00311604523808,1.59250954
2.33512082937396,2.00272495688523,1.59238026
2.33459168570663,2.00116353525097,1.59528654
2.33185673123474,1.99494207040719,1.59255049
2.33319398428935,1.99757162770673,1.59497836
2.3324479988948,1.99432408892666,1.59311924
2.33436359994805,1.9935364046198,1.59107735
2.33677283318929,1.99343573713301,1.589233
2.33688261819357,1.99184093581004,1.5881548
2.33630617822209,1.99557546238605,1.5860617
2.33424780642076,1.99186958046019,1.5872877
2.33377089011235,1.99288489178012,1.5863591
2.33453635393817,1.9945092966893,1.59106359
2.33470773924868,1.99588980901935,1.5884706
2.334508142569,1.99692498377347,1.5887589
2.33646313196251,2.00107910961921,1.59057286
2.33649457641346,1.99790923073496,1.5893306
2.33819484075693,1.99872767742743,1.59158486
2.33794540793319,1.99802661094553,1.59084727
2.3356177663423,1.99786894421721,1.59274928
2.33563174448152,1.99694527680384,1.59259884
2.33207034594305,1.99177067438914,1.59262422
2.3327080171673,1.99694870757037,1.59482902
2.3311133365324,1.99384194900165,1.59303413
2.33130765906019,1.99746195003194,1.59362699
2.33415221891618,1.99225255798103,1.59485211
2.33457170607169,1.99480361986126,1.59224322
2.33478897074118,1.99387055036771,1.59251506
2.33526439358652,1.99222295068037,1.589158
2.33518282800234,1.99194295576992,1.5885703
2.33531481854495,1.99355579826325,1.5878389
2.33535801824359,1.99510999734153,1.5895856
2.33437666857919,1.99478508192934,1.59091323
2.33773504521095,2.00144922104795,1.59105415
2.33623686781807,1.99825783591201,1.5896617
2.33910510930258,1.99925735255401,1.5917149
2.33668514055124,1.99730167474422,1.59079388
2.33693311613043,1.99908507078745,1.59438439
2.33503577558572,1.99243113092585,1.59340765
2.3344163120996,1.99622174604604,1.59475553
2.33456952758809,1.99276151524087,1.59213796
2.33371996716232,1.99233740657195,1.59353228
2.33324277028254,1.98875778538054,1.59210014
2.33550137288045,1.99123423313939,1.59182944
2.33516216929259,1.98994565973846,1.5890357
2.33547634194932,1.99122856538965,1.5864315
2.33355968690557,1.99228083746646,1.5854994
2.33288771833673,1.99291046847149,1.5862266
2.33440984317285,1.9964995653452,1.5862678
2.33649163412907,1.99757030022975,1.5862104
2.33734230998059,2.00018246287373,1.59148881
2.33641039687161,1.99787743277378,1.59046915
2.33581032491413,1.99732810527925,1.5928507
2.33354066429052,1.99550239807006,1.591015
2.33566290475602,1.99839012611684,1.59155502
2.33385448944396,1.99775123568435,1.5896857
2.33239550868342,1.99428743582026,1.5849289
2.3344871146528,1.9949970721537,1.58534
2.33363146407378,1.99177599907626,1.5877643
2.33350165857046,1.99151179048271,1.5881315
2.33364635685703,1.99015708097722,1.5899843
2.33423586588311,1.99167040241306,1.5884153
2.33524220064486,1.99397962963665,1.59169926
2.33528035567897,1.99869919075094,1.5909274
2.33575348322983,1.99836823560562,1.59034789
2.33655097785087,1.99864150246476,1.5888141
2.33706521524323,1.99618683532309,1.5871085
2.33705769210752,1.99760626433171,1.5893939
2.33769330830037,1.99538494450884,1.59175126
2.33666170495929,1.99724810785677,1.59380294
2.33561798744332,1.99581148296654,1.59445566
2.3328023932285,1.99296954500496,1.59606063
2.33262241156809,1.99699287835579,1.59757673
2.33072093829684,1.99283765919426,1.59362804
2.333179919309,1.99481738922281,1.5897722
2.33519961330516,1.99410900579133,1.59018035
2.33518691038572,1.99428315928207,1.5889969
2.3349108836389,1.99224539271756,1.5861874
2.3352455304632,1.99111974599629,1.5855757
2.3344307763405,1.9906661853433,1.5857236
2.33440119403698,1.99296973049,1.5842306
2.3368773132816,1.99339822766205,1.5873924
2.336029239028,1.99309037053158,1.5894241
2.33641037840027,1.99957381056731,1.59327731
2.33510860403508,1.99945744069265,1.59086695
2.33503712312198,2.00231048971913,1.59636135
2.33568238850756,1.99694097039853,1.59488481
2.33718806711089,2.00011498564661,1.59668745
2.33652966350251,1.99252171101006,1.59178839
2.33627502200579,1.99571850901686,1.5924246
2.33612623903153,1.99110257974545,1.5899525
2.33516596088326,1.99480630264411,1.59203811
2.33498977450081,1.99164700381767,1.59299032
2.3334993866586,1.98975642371624,1.59330481
2.33413286658461,1.98608804254966,1.59294094
2.33577633763903,1.98800295424039,1.59456826
2.3342380606884,1.98833601788772,1.59198518
2.33436482834544,1.9909478728376,1.5907209
2.33535711951667,1.99197071209594,1.59058734
2.3351612403959,1.99404174189139,1.588909
2.3380653686603,1.99792336118596,1.59237321
2.33795647329585,1.99424623094979,1.59094845
2.33837181938433,1.99666286532851,1.5910888
2.33636663777623,1.996658402309,1.5897432
2.33871977138346,1.99874508854246,1.59077591
2.33885565186217,1.99558653842451,1.5892447
2.33534392261148,1.99319016398502,1.59043296
2.33467301025985,1.99082290257501,1.5866053
2.33251067539322,1.98973624120633,1.5898336
2.33089548656248,1.99216716515509,1.591318
2.33150283791734,1.9929260889198,1.59272813
2.33343863778855,1.99310659435888,1.5898848
2.33180114055187,1.99645509334409,1.59200042
2.33019074743133,1.99963003996197,1.5890879
2.33395753103517,2.00037085680384,1.5896505
2.33563143698076,1.99923419878521,1.5879937
2.33678332579648,1.9953231245913,1.5844082
2.33660009870591,1.99682159756142,1.5844516
2.33629143593963,1.99404263324844,1.5854296
2.3332579876807,1.99389376764865,1.5885585
2.33570198951819,1.99104777814573,1.5890652
2.33676485872712,1.9856960575222,1.59266271
2.33604549308876,1.99387819955205,1.59568811
2.33472100059725,1.99068197782234,1.59259752
2.33460573860519,1.99376200123395,1.5896324
2.33479827798405,1.99451054034828,1.59159264
2.3349610799939,1.99622979612972,1.59273325
2.33437233286697,1.99268270761205,1.59114563
2.33341305129265,1.99260882127189,1.5891649
2.33332340692055,1.99392299392377,1.59055801
2.33689388670513,1.99771936224084,1.5894565
2.33821669415829,2.00778499644971,1.5901221
2.34039567405254,2.0223694950017,1.59193905
2.34069275055604,2.05075474822183,1.59434404
2.34013524110826,2.07704555665112,1.59587511
2.33998849943267,2.11789241571777,1.60203311
2.33689744922596,2.15103360763785,1.599131454
2.33706064488249,2.19736756571634,1.59873643
2.33537186120269,2.22643478543952,1.59683701
2.33844531268028,2.26233112810754,1.59660383
2.33991905094496,2.29118353983372,1.59658641
2.34275227431934,2.32609109997715,1.59797602
2.34377513329646,2.35722623729809,1.59788407
2.34401014981302,2.39452305147156,1.59815524
2.34250482306452,2.424262591192,1.599597499
2.34387182107226,2.46468744890663,1.60225179
2.34483601360913,2.50852406352502,1.60263812
2.34383676520924,2.54923815739621,1.599121595
2.3441551085931,2.59580130977285,1.59514444
2.34457050862733,2.6424424895307,1.5874992
2.34447061127861,2.69182038844833,1.5850715
2.34054390054631,2.73914675575097,1.587541
2.33577462874284,2.78515841753475,1.5863966
2.33158260809109,2.8311578515698,1.5886083
2.330514493545,2.87709470723012,1.5895827
2.33131429388657,2.91839144465783,1.5870367
2.33057283566972,2.96377244266319,1.5850435
2.3306102678608,3.01026019346048,1.588024
2.32968437013643,3.05557074774317,1.5897684
2.33033980676626,3.10292133717756,1.5876172
2.33059332816232,3.14993249605225,1.5828093
2.3290824135603,3.20200293193544,1.5800974
2.32357949460875,3.25083785903125,1.5847823
2.31500308006943,3.30839559476373,1.5813668
2.30989272821445,3.35796097754928,1.5784592
2.3008682079781,3.40979432024019,1.5822086
2.29073386426537,3.45106126572386,1.5812791
2.28283077572691,3.50369701688743,1.5825757
2.27845634672898,3.55178185541209,1.582599
2.27536637218019,3.60612805175818,1.5846955
2.27572425873286,3.65575733663329,1.5843324
2.27781047630296,3.70309302435672,1.58502
2.27958720364461,3.75006441028426,1.5830202
2.28287810652773,3.8064194103039,1.5860551
2.28833490184945,3.85761398408684,1.5826493
2.29669674116119,3.91158031821586,1.5840681
2.30716870879875,3.95567268483184,1.5821898
2.31873089952042,4.00167060507521,1.5832702
2.33018694288901,4.04651249634428,1.5801451
2.34552577442893,4.091241022819,1.5734968
2.35871289112481,4.13817518409348,1.5792371
2.37461244423987,4.18378557323051,1.5808819
2.38998241948942,4.23191713350897,1.5783133
2.40609205733217,4.2797095180097,1.5853348
2.4298115589224,4.32132516801436,1.5896253
2.45591307138141,4.36330665456871,1.5897718
2.47220796411202,4.41071882250414,1.5896718
